a7a0ea,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453633,0b9d1f,200
b8342f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/04/f0/598a386d5f6c5ae60181f9e9b75b-new.jpg,1664453635,,302
a48621,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/8e/ee/c2068dd2ca52f93fc75db7f74b29-new.jpg,1664453635,,302
87a392,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453635,,404
0b9d1f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664453633,,200
d6119b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453636,54a3f4,404
28ac44,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/a3/3c/2207454dfdc116f3cd630f912a55-new.jpg,1664453636,,302
ac2634,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/sylius_shop_product_thumbnail/bb/16/494218ef9ae3d969e229d58815bd-new.jpg,1664453636,,302
54a3f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453636,,404
3ebbc1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664453664,b70c3c,200
ff6d30,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453664,699342,404
524689,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453664,a5d8a0,404
699342,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453664,,404
8fd8fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664453664,b70c3c,200
a5d8a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453664,,404
04a9b7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664453664,b70c3c,200
5859e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453665,b0e862,404
f4bc45,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664453664,b70c3c,200
c27da6,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453665,678f97,404
b0e862,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453665,,404
678f97,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453665,,404
7a467b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664453664,b70c3c,200
59ab0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453665,ebf3a0,404
ebf3a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453665,,404
cfd578,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453664,b70c3c,200
33bd67,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664453664,b70c3c,200
4b2013,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453664,b70c3c,200
441000,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453664,b70c3c,200
b70c3c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664453664,,200
1a0d18,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664453667,f2d376,200
f4ef8a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664453667,f2d376,200
378970,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453668,89bb3f,404
1e4c9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453668,382970,404
3f1f30,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664453667,f2d376,200
89bb3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453668,,404
78013f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453668,801f58,404
5d6d16,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664453667,f2d376,200
382970,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453668,,404
801f58,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453668,,404
57a448,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664453667,f2d376,200
b29fcc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453667,f2d376,200
9a6a65,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664453667,f2d376,200
e80977,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453667,f2d376,200
8f6b1c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453667,f2d376,200
f2d376,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664453667,,200
983e64,127.0.0.1,GET,http://127.0.0.1:8000/en_US/account/vendor/register?id=315,1664453762,aac4da,404
aac4da,127.0.0.1,GET,http://127.0.0.1:8000/en_US/account/vendor/register?id=315,1664453762,,404
10de74,127.0.0.1,GET,http://127.0.0.1:8000/,1664453782,,302
e8f788,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664453782,01e252,200
bdaa49,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664453783,01e252,200
437378,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453783,cb564b,404
310034,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453783,55a22b,404
e830e3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664453783,01e252,200
cb564b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453783,,404
55a22b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453783,,404
3f2a6c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664453783,01e252,200
5d4eb6,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664453783,01e252,200
e9d891,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453783,01e252,200
878d24,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453784,d38b57,404
d38b57,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453784,,404
db07b3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664453783,01e252,200
77f1d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453784,bf1cb5,404
6118d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453784,5f8419,404
7a3643,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453783,01e252,200
bf1cb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453784,,404
5f8419,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664453784,,404
d1b215,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453783,01e252,200
01e252,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664453783,,200
387b9e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664453880,b45cf1,200
7fc47f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664453880,b45cf1,200
4112db,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453881,1d477e,404
fe28d5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664453880,b45cf1,200
0a4c8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453881,8d2ee4,404
1d477e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453881,,404
8d2ee4,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453881,,404
03ca37,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664453880,b45cf1,200
516346,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453882,98b8ef,404
01b859,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664453881,b45cf1,200
93f8a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453882,839791,404
98b8ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453882,,404
e7f37f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453881,b45cf1,200
839791,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453882,,404
4e9ad2,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664453881,b45cf1,200
3c2db9,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453881,b45cf1,200
103d31,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453881,b45cf1,200
b45cf1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664453881,,200
82037f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664454331,1b1be9,500
1b1be9,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664454331,,500
a39f2b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664454779,de6d30,500
de6d30,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664454779,,500
ffd86c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455263,41ae2e,200
aa7589,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455263,dc8635,404
407d54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455263,41ae2e,200
33c0b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455263,105fc1,404
dc8635,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455263,,404
105fc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455263,,404
4a4ef5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455263,41ae2e,200
f6b5b6,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455263,41ae2e,200
4b0904,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455264,538d78,404
d19495,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455263,41ae2e,200
219226,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455264,4571aa,404
538d78,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455264,,404
4571aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455264,,404
661aa3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455263,41ae2e,200
8dfd6d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455263,41ae2e,200
0ae020,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455264,73af0e,404
406a9c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455263,41ae2e,200
73af0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455264,,404
c85d47,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455263,41ae2e,200
41ae2e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455263,,200
7844de,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455266,a24607,200
8e1b04,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455266,a24607,200
95897e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455266,9d210c,404
ef200c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455266,a24607,200
281109,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455266,6ee6ea,404
9d210c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455266,,404
003361,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455266,dc6a2b,404
219543,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455266,a24607,200
6ee6ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455266,,404
dc6a2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455267,,404
748528,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455266,a24607,200
18bf09,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455266,a24607,200
016de3,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455267,46f51c,404
d4ffc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455267,d374f2,404
1c3a72,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455266,a24607,200
46f51c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455267,,404
d374f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455267,,404
c10fa6,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455266,a24607,200
a2611e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455266,a24607,200
a24607,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455266,,200
8d37e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455300,a0e358,404
59196b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455300,6c7d71,200
d16820,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455300,e47816,404
e47816,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455300,,404
a0e358,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455300,,404
198b25,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455301,59ddc0,404
3029d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455301,a6c1ee,404
59ddc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455301,,404
a6c1ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455301,,404
4d78fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455301,8ee57a,404
8ee57a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455301,,404
f68433,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455302,e24de1,200
aa9cc3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455302,e24de1,200
87f4e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455303,82177d,404
1587c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455302,e24de1,200
e8e9d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455303,3c6ff2,404
82177d,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455303,,404
0318a2,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455302,e24de1,200
3c6ff2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455303,,404
6426c1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455302,e24de1,200
e8f927,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455303,5681b0,404
8e9061,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455302,e24de1,200
666b0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455303,a71297,404
02bfb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455304,6b8479,404
5681b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455303,,404
c0a47a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455302,e24de1,200
a71297,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455303,,404
124f00,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455302,e24de1,200
6b8479,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455304,,404
0f1e7e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455302,e24de1,200
e24de1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455302,,200
33d378,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455420,8c0f94,200
d81877,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455421,1c715f,404
1c715f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455421,,404
cab072,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455420,8c0f94,200
dec96c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455421,8c663f,404
8c663f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455421,,404
16633b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455422,6301fc,404
6301fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455422,,404
7bf11f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455549,6d56c0,200
c69014,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455549,6d56c0,200
dad7f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455549,150d2a,404
7b52a3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455549,6d56c0,200
fc8d13,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455550,20e681,404
150d2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455550,,404
20e681,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455550,,404
919103,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455549,6d56c0,200
f074e3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455549,6d56c0,200
27dc67,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455550,5e39d5,404
582e3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455550,355812,404
3afc58,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455549,6d56c0,200
9ccebd,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455550,4d8b7a,404
5e39d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455550,,404
